,0,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119
0,AD,0.6426514469425992,0.9145560935041959,0.584933708534073,0.5262054531720047,0.11208802900062102,0.5695635177679681,0.4293090778668115,0.9379229974344279,0.2135207937963094,0.6909048922321349,0.6432098185916096,0.4227476297203494,0.7114565752449138,0.18165082291270018,0.5455916555243436,0.5635434004272084,0.5329688034827486,0.8487706377974877,0.6711474805677002,0.1358708789391193,0.7964505013095695,0.17656233887002737,0.32621966307613326,0.3941323604724413,0.6133767728132931,0.7367215610418749,0.453612945241302,0.5078119408341514,0.5170529871362708,0.581408080453966,0.30580464542495955,0.37100935826528025,0.3403554736968424,0.36129215181566765,0.6560543104949427,0.4707987921146801,0.13326396430334775,0.73810653563974,0.39927058834231227,0.4592240226932392,1.0,0.6722435114287466,0.7396154813377889,0.36510000908617446,0.3224406648475574,0.10017010917805191,0.11905620130358571,0.11953098100190296,0.29087926382298834,0.15840030997695445,0.20126575623420168,0.44805405201908804,0.6577719603738686,0.7250614878064047,0.6837177527433697,0.666488628024331,0.17948582860651086,0.19583843536846343,0.0,0.1633820192295612,0.28860547094499134,0.44486823252732177,0.17820903143876063,0.4825876892875767,0.6126307111174224,0.2635442923509845,0.41361693246813835,0.3821912274987484,0.5272489321545787,0.3498197093476672,0.6227070871699177,0.7352089451119468,0.8627330059082241,0.3798595054482361,0.5532904201337291,0.39929755390681937,0.5582026233855134,0.17512062144056456,0.7016554396266144,0.5594668422302795,0.6721736973482496,0.27283175790509184,0.5741696234852258,0.4213288458700602,0.2535790219975365,0.2103666864157111,0.11574741823764817,0.6803232601808924,0.3881216812640855,0.7226550039441038,0.0,0.0,0.03434621898565959,0.31173414378183684,0.4136993660919077,0.37584779129055357,0.4872587755949863,0.39464706918969733,0.3820415186369833,0.37819900375861654,0.7815241504310564,0.28801545356091485,0.312417169717778,0.321323260917636,0.337170318602505,0.36238494510770164,0.3517841110981634,0.3248131495673927,0.32556985765964347,0.3887209126298794,0.26093267563767386,0.14427016299131168,0.7199807133813061,0.7154531150061099,0.3516239307720487,0.35096148884062184,0.4214994591906967,0.5512677263928969,0.4136674246105902,0.46389052647254114
1,AD,0.6224683545179988,0.44291482510747004,0.41114489465753196,0.29571714412730016,0.3863998403325522,0.46939875818295534,0.30838575569512194,0.4459867520232892,0.1939144593941692,0.0,0.7443866694751957,0.8776375516732648,0.8924260098141261,1.0,0.7069431269062312,0.6894172723000822,0.5193258851595435,0.7292385353818238,0.45659405479415954,0.22567395156368483,0.3557117792302625,0.3607916902071929,0.3941682152710737,0.3502443437709517,0.6231804244788846,0.6667530885627093,0.7402785000123414,0.9186082248979037,0.7295315510598576,0.6754604862175967,0.23166007324872417,0.8429899639951268,0.9155172672279732,0.5236751450250788,0.6768616254326163,0.5598858732992096,0.7195788182429006,0.6371013263248914,0.4353565064464066,0.24433967573811183,0.24224783607222522,0.25384172992571047,0.4998270143573308,0.45233168676304664,0.3386294432054453,0.21622105600884145,0.10480798713249417,0.0,0.16059064233404918,0.19204109076380638,0.524312800590448,0.15947469829654934,0.24346144843125794,0.4393647817243762,0.5469844374569074,0.5932300923614717,0.38664229463426736,0.1331128555267174,0.27058352325005164,0.2571232069343867,0.5870233443735162,0.7598513796718689,0.768601028366743,0.5049803596161104,0.6625219486436765,0.22331615793317522,1.0,0.4272519395898708,0.9404008985290627,0.2820705001133317,0.5533743937905368,0.4139911347142008,0.8542597861750556,0.5542872751882224,0.8372175539342773,0.6399666052483798,0.5273363863588446,0.6425745791336597,0.5784693826497433,0.24632984439880454,0.560138277237562,0.1046481017714318,0.4032789675543386,0.5264499126697715,0.8141171293236028,0.738435182834973,0.6935460801487461,0.733608493976962,0.5769715946217117,1.0,0.14205312229521055,0.07988750832870051,0.5227725822868899,0.7449817566346095,0.37198125855704434,0.049122593212577954,0.0,0.5083007527882333,0.38592920254613194,0.19904341936697342,0.4292398592788919,0.37671564109943784,0.43039042787908083,0.2794018451533509,0.6218291619969003,0.23173750872159687,0.24665115230103452,0.0,0.034690339206652376,0.019551298918219606,0.049040130095507395,0.1169280597638995,0.4929798025668798,0.552451916929295,0.41352877916054104,0.24100933861593732,0.6003441627947411,0.5871937313534963,0.4122499582475559,0.25579330978855314
2,AD,0.5807840504273978,0.9749115258324744,0.6618256442975137,0.7848885403932049,1.0,0.8671831224198979,0.6531124002038253,1.0,0.37586684304837026,0.9178483254522707,0.9213074513552613,0.7026363978571876,0.5734846470234514,0.37289574242231655,0.7797537620410636,0.656907981804073,0.3131714233476303,0.6504134326991332,0.5693955429421509,0.08301873493198864,0.7165512675992711,0.3741828922021638,0.6411154512060177,1.0,0.7299429692351221,0.6006005597758943,0.44587470966624515,0.6154920623943035,0.8660541407025555,0.5080525618206146,0.19444267485288508,0.4903676054013187,0.5904767096951038,0.37232302276574225,0.5125056047054334,0.5646537124892211,0.596345612878632,0.9941579917660042,0.5020171105873102,0.7045242949992077,0.759787404554389,0.2780694239117181,0.2767669800042727,0.35050849211809454,0.28387653344465535,0.31279329388977983,0.37238984607111214,0.20490940234216026,0.592602113632112,0.21441796641267935,0.37030625082615376,0.35519481671162123,0.6288310600767932,0.32846933979155984,0.46554697710940063,0.4689954625395474,0.4065143412168066,0.39869480310939753,0.3189208630652935,0.16918118071747057,0.3576837199773806,0.40295718456065815,0.14261936038574366,0.29795182047811103,0.35434835799538233,0.3255862527606054,0.4764243088095929,0.28917799857218185,0.7425063531097703,0.28071057379703773,0.4842668590817126,0.3129089048632336,0.4840456171671032,0.2233227580355075,0.6290723361302809,0.4687869633125775,0.37526606702801224,0.4394094375806267,0.40966246144912033,0.03298740169765241,0.41354792240070415,0.35493406794019,0.26005839452757573,0.4009532537436014,0.6669111244798911,0.4475211847940836,0.3581325078371004,0.5066676283519813,0.2938771557179729,0.5845780186937154,0.10239864708535568,0.5952766914912293,0.6988556682178273,0.4844351561821204,0.7643972510900208,0.2714689937190873,0.4044134107185132,0.40663875895614243,0.26316955765761374,0.05416046603595254,0.07198686568937518,0.25604015982932576,0.060972489836463306,0.24440384633617582,0.14691272128647548,0.3880708960833082,0.018616156948208507,0.04692870149344108,0.25796890906694797,0.33334397895428197,0.0,0.10954963972027562,0.3613545627393992,0.38851568799340463,0.32774693916465997,0.14443795657890882,0.34804076851238935,0.32986070968159237,0.09762065659000085,0.4073361876209643
3,AD,0.28025274684424756,0.11669141454479369,0.12610537051947285,0.1575784220526735,0.08690874544237293,0.19631251575922987,0.24970105692793038,0.20814338828417792,0.7218687274449402,0.13673063614686431,0.27821396288270256,0.09486791281764717,0.4758053851934173,0.16474330405888027,0.3233227631892984,0.5331533035356311,0.22816551370025084,0.7691771797383062,0.27042419024037373,0.21130642454053228,0.23904061842837437,0.11463740387071966,0.053295888009745204,0.5033863111480211,0.5733262019153402,0.7058185289323151,0.43927053179019404,0.3838202022956048,0.3094114051311484,0.37829887846138344,0.06777152620455189,0.4385525744391381,0.35754976241188796,0.30907386484916904,0.6409361014185678,0.4485468541126117,0.7478938037804144,0.4265050606813875,0.1284759346602718,0.2666869567482087,0.5331455602532702,0.22084195340522733,0.41890500197220826,0.19889200881203453,0.11614031366977778,0.1802595329520854,0.0804979266458613,0.3024675916955514,0.5249980417823666,0.2391833420582347,0.594738811800032,0.21384300212745114,0.5545800832207294,0.23500547996124216,0.43623742157519396,0.5047038647625124,0.458220008926766,0.31624300383203574,0.2418890190679874,0.275470855530089,0.6592341424179038,0.2515265260525595,0.4444324528943189,0.5670168314346041,0.6173063285924699,0.6127342200314341,0.709726880997008,0.684735883285333,0.7712441353463331,0.2692591722749276,0.5448630895483086,0.5856001325422793,0.5270458132114146,0.29962322181868584,0.6717580043740116,0.5724241464916355,0.20299971192700367,0.48054328000826696,0.28344938234785166,0.35504662118260993,0.279663754547228,0.2315167844278645,0.7768094958609572,0.44358203506058086,0.4986672343813816,0.5743220046796913,0.7166155725674239,0.33970283202539187,0.6136664159017859,0.7481939074399978,0.3861307307893306,0.7843779103507309,0.8020118584488767,0.3894355771650213,0.7736513939609232,0.25980321760058606,0.6455684882434503,0.3414914108318019,0.4582638375136505,0.8102356753545918,0.4927381205164734,0.6238321553403918,0.7769856495479309,0.6566710568967277,0.904003631534081,0.7875753047746502,0.9205007851263598,0.9851982137256201,0.24340224567538982,0.6794904957524996,0.4984664687567095,0.1563930147551221,0.5792145727679199,0.514842232174464,0.8113402391753557,0.5720200011532683,0.6588646317031626,0.8596711898249627,0.39607385921885296,0.9127197089567354
4,AD,0.3252828211010595,0.2104316474303186,0.16475631269800992,0.2430032562398597,0.05111937341726755,0.21703266626902254,0.2937029445051462,0.22551204073598602,0.810892503479537,0.07159799553878052,0.26090282169252815,0.15478606153440155,0.4467764484231713,0.18070424052821665,0.30262986901274624,0.590819118670004,0.14759695562001046,0.6781833656711482,0.2004433262961069,0.2756851271277633,0.22481130328688861,0.22981905821698756,0.1564659737126706,0.5753627131016552,0.603143445707693,0.6835610881379155,0.36600512268316987,0.3770419841138395,0.3024344982659573,0.382314784846967,0.06979184948667957,0.44023401610748264,0.3313544827697089,0.32050870517746516,0.745383634790429,0.4823529378767918,0.8257962056968764,0.3895872857270928,0.2091865877135543,0.23900383272643444,0.5353676993027524,0.15946839905010757,0.40990227137651075,0.20759756348890512,0.13466575724380342,0.23674144296029637,0.15419798027702403,0.35720410901410504,0.7890962636220826,0.21794516831266061,0.5866374831618968,0.07810553111171495,0.22772876247505075,0.1957860566709679,0.40785740274738363,0.526785386075914,0.5216609324008781,0.26842887464849985,0.2768122250510715,0.2256875200247329,0.6333170991517084,0.26568710488407665,0.3448845332974194,0.4928176869515358,0.6005132162643396,0.7333553916822058,0.7965811834519055,0.6781709133551863,0.7277324040940343,0.3858322912974363,0.43627781395876286,0.4869207854764396,0.4488328849905752,0.3255090449983126,0.7112796716076768,0.46942330157390216,0.24293630076608375,0.2925102840746257,0.3065955850250308,0.13353227643479437,0.22273458527363704,0.1751757743062906,0.6386066019407186,0.32218843556328447,0.5212587206219712,0.46693453210015645,0.9452360969887652,0.3894190102016749,0.41095163086325887,0.6862170579692679,0.3665783090352669,0.6873085087911566,0.9235164545895233,0.26943789512638194,0.7426037294550144,0.4709545078260628,0.580564027506121,0.4517220823458311,0.4951283206591463,0.8622222507244848,0.5325327366058823,0.7968174825408381,0.5736653723443278,0.49677536404535516,1.0,1.0,0.9506273098438673,0.8813211965006859,0.4106089510767381,0.5482077980422825,0.6278004269068008,0.14867036328661035,0.4914357609155903,0.4447701139581151,0.8521477472723806,0.6062034715007543,0.7663500956438579,0.9255218287402895,0.6235551890071329,0.7644171047984913
5,AD,0.06925231203674065,0.1808389415325466,0.18503735763281,0.07094123531468514,0.0903934766106757,0.2522153466497241,0.21392377831888862,0.35765213507743204,0.5462117593463722,0.11781742366329306,0.3711446623607409,0.31349393592904995,0.5838445013995801,0.39233868773879077,0.4387514707096149,0.6765799836988473,0.19817423500296003,0.8408262065983001,0.305553773038826,0.2617181524420985,0.2744935774593909,0.14409289486240848,0.10961087772843942,0.5346645871775184,0.5963798621048993,0.758568429207937,0.47688069312919507,0.4289238943696507,0.37420656564234006,0.384201907475308,0.09894562548975458,0.46057733219330244,0.40173809260870746,0.33191125792125986,0.7103733505653773,0.5108300591519256,0.7948232315449804,0.3902345888480202,0.2505066327066784,0.37226260683248646,0.5821065044432303,0.2827794495086406,0.4813902175382407,0.2073791263014593,0.15864659674878034,0.31434390947827595,0.17173911102773198,0.4321532033698213,0.6635050259802282,0.20755484207169655,0.5969083732566078,0.1377889309904281,0.45916375749066257,0.27094636893849006,0.46384959031290623,0.5882173519783478,0.5383119536833656,0.24960709964479377,0.28697126458752725,0.31093609219409235,0.7592181606747472,0.25427299014846044,0.4178868586276529,0.4006697199986847,0.4211694974021116,0.5460858854874197,0.56545056080399,0.6614038089366474,0.8015085197697527,0.2645811287874545,0.5301302951772664,0.46356151775044996,0.5382760805443115,0.2735715794252298,0.8115587370076018,0.5628391358796577,0.24024941374012984,0.3306941021557881,0.3801598421415012,0.32902638666397227,0.5260991435238047,0.37120054838844524,0.567704354934559,0.5600538195663342,0.613276163147666,0.5068866371949581,0.5735653890690027,0.46205545491062067,0.45854750823524704,0.6721476002810085,0.21070000818064558,0.6456571125625611,0.9046509690086892,0.3774201593685248,0.7104870460995187,0.1260742958245656,0.5193713469935969,0.38189445541346057,0.45348669496155586,0.6971174176486301,0.4099971355385011,0.6428548085893516,0.6874572829252023,0.4684440904716345,0.8319501999854526,0.670412443278674,0.7860848723442398,0.7383545222622732,0.2464037534941268,0.5169119816999135,0.3734909000581035,0.10142980709871419,0.7114439731579241,0.3763029917572198,0.796190071057369,0.7635825457540748,0.8991986650036818,0.8626609527332052,0.6479313346700963,0.8286179432534279
6,AD,0.45182441906146636,0.37415890714549144,0.2675851697560752,0.5163871417661093,0.425676266089565,0.5165087160414413,0.47392538490125535,0.3096286852925972,0.0028884168659893406,0.2737506428818765,0.6422278694842036,0.4579836508978935,0.5033047188013573,0.30491362745752226,0.5093905449434087,0.29450037215111624,0.6192929020261415,0.5462574400534745,0.26684323030774504,0.45119850450442567,0.3821254892094556,1.0,0.7555329747029611,0.0,0.8236993836985967,0.5850350610186822,0.4243038283468792,0.2538318611291742,0.46691450095405607,0.5672349165450955,0.4532784560717923,0.43596986197047294,0.6086618391990277,0.658217379213145,0.6174435682843513,0.5928939458273252,0.3299867755913658,0.5463113143360008,0.17937352644845234,0.4562981377639833,0.5179808492225815,0.5076251837304051,0.5075219360015064,0.48412560346116584,0.5342066831947541,0.5453866784758683,0.6988339546249173,0.6037932022265844,0.95041180537524,0.3997053565361691,0.745406839898122,0.23996968053119794,0.3545496238690368,0.44950837194361337,0.34239788915729263,0.40085135912354575,0.3848157228540371,0.5960279212221202,0.507029684627322,0.7858890918150584,0.11156600418764415,0.5174772610476392,0.38020880035848365,0.6247937049263405,0.5559107985049669,0.48027423669935077,0.5839175591351398,0.6008562723868215,0.677615508475996,0.7483560766558841,1.0,0.9046266100017373,0.7923001948867241,0.22537999900412542,0.6529773114946054,0.37965592516230745,0.1409293441856746,0.31808118613628966,0.30349894245768855,0.2688715328003092,0.30223463493887925,0.38733766435012407,0.5369439241841083,0.3683280616625736,0.887867498482932,0.5140972254573503,0.3046044420479041,0.3693177465805211,0.42880382985128784,0.6412549878933862,0.07483666017244103,0.46751287677486497,0.6486403495996678,0.4277374155506739,0.6709939678824588,0.0,0.41129296717317826,0.45417487684638985,0.7995558691604645,0.37253687637206023,0.10757381488624446,0.14326365855262896,0.39310406605504017,0.2145787316523475,0.5621259408496264,0.2966775062374948,0.44619336579536023,0.5724164759125945,0.11863121251945254,0.0,0.11749522235355103,0.7412201791015156,0.608230109641287,0.0,0.34741958366894876,0.19256419714937167,0.45590134024212475,0.51646270177332,0.2140017796146486,0.10112438358763653
7,AD,0.38345088073104955,0.10485507896519225,0.14294780284895034,0.33008368469646526,0.16535200318630894,0.301997836195418,0.19016172961513486,0.06496201590274095,0.10525998837320086,0.21826100718773833,0.24381007927366843,0.49082602471671205,0.38457888369751103,0.07972383853021037,0.3678315769852509,0.3699398599730659,0.2803746009567726,0.5222094842917315,0.10920220235270339,0.25080856965116766,0.16128178267382803,0.3482921349779267,0.3031473998330817,0.5096792488998791,0.6294780083450373,0.280237425936812,0.3198362270699433,0.18542478794514994,0.378555246192363,0.4016657011719213,0.3910126391003682,0.30661806331425334,0.4237643077672122,0.3026613573247931,0.2628684455258059,0.4994855399749464,0.5615134272496324,0.5120915351704536,0.3753732330119206,0.29333015335162776,0.5251493532417317,0.06920814746598564,0.0,0.38402467765154075,0.34332060761918676,0.23756520494962546,0.26449911136092846,0.19416575985009643,0.6231117713901004,0.19455795248858113,0.5135848021261827,0.19954379102726963,0.3822347615628261,0.2253069199202902,0.19039766418755238,0.0,0.21620268513154461,0.20195372781098736,0.20670910707406887,0.18392157131656184,0.10495979828493202,0.30917656319962883,0.47643245324447075,0.43698624856059864,0.6685679194346698,0.8572696637619073,0.6983262496905465,1.0,0.8333762002320676,0.7128869099678544,0.6316064790766058,0.6684896537915586,0.4469740017939386,0.577691025637219,0.28200495978573015,0.5340834123997996,0.17348972710873406,0.5815587564950168,0.40301976576645343,1.0,0.27220281742494035,0.02436988421698394,0.6998704118677447,0.585768454495387,0.5599491136315173,0.8695452804822129,0.4469767706334437,0.7106839017223925,1.0,0.8522796734808648,0.571324718605735,0.5134021236018,0.6236121628380509,0.4742110848895918,0.9793910415803913,1.0,1.0,0.45802109016458725,0.19983298987416415,0.4993355518802869,0.6355387967413535,0.8684411805597864,0.170604643787236,0.37052871458246683,0.0,0.8209564721424008,0.6020090109977474,0.6207140195320257,0.680277010589355,0.32185388104194035,0.8847096987818333,0.3121693547243529,0.3785938186362607,0.41608139404954353,0.8539868775903185,0.4702849602391349,0.6158261701174658,0.6721209528428839,0.8570085279786327,1.0
8,AD,0.6166481843196912,0.2947806293116849,0.2547300516486133,0.5654105308582832,0.3760136597331999,0.5114037680734557,0.4800146949096185,0.18423867961534007,0.0,0.5456724188015395,0.454526053415797,0.6889360137080638,0.466552450700291,0.5781645574973083,0.389325463455414,0.6013046433145158,0.5635416475581838,0.6719663041439166,0.3444705082934164,0.42398764844592063,0.28391068867273844,0.41469516395419026,0.5043818108150323,0.4115587067036122,0.6566887117144465,0.43457508383174925,0.32856422386666273,0.3322945118824113,0.45289018323449487,0.7513485285237697,0.508742895167692,0.5909393183282124,0.6224613024676854,0.44168233636210413,0.3858684387069239,0.25047618677478145,0.4740767764935544,0.4952193986781828,0.17808376109930163,0.5146266216443622,0.6213004739872596,0.4493308382686655,0.30818469515637964,0.41606469717006855,0.25482342955963105,0.4179406736068188,0.5109627470282457,0.5505887310262406,0.5234120575586286,0.08491966025834419,0.6184525748133523,0.15725550347093492,0.4113182184362795,0.3865290471927473,0.4115166094344317,0.23752320541242178,0.1612440044964667,0.28976469705265245,0.36677391373304025,0.48351347190132454,0.10158496420329965,0.42269542460897697,0.5928957299290578,0.6260449202336975,0.8384431670431294,0.36836560452389866,0.3500251751623987,0.735635749398197,0.5041041983206327,0.35844812788263797,0.23600521129881807,0.9557726545189121,0.6730977837172588,0.5082266547591303,0.8754769557321459,0.31470620510208397,0.19277342764857408,0.3747345339502094,0.2502569073182259,0.5004549025189171,0.10063626331655695,0.5216695999870635,0.7706105026613697,0.49433437135956426,0.34559836030948937,0.5498228391715871,0.9267614398132431,0.5665123139764334,0.38297562661261514,0.5492602302272486,0.09952687652874434,0.28333619370351404,0.4328212433600551,0.36182618948891343,0.4799815166369238,0.5338697020739324,0.6105513714940605,0.7304968153694914,0.0,0.9830783426796466,0.6073178514654389,0.3689920465943102,0.25470600424685125,0.20619422028363807,0.39095971106280936,0.29307157517912646,0.40159675274190815,0.5003362387923103,0.3019566300406045,1.0,0.49782092654706467,1.0,0.0,0.11554395771870787,0.9286732734394472,0.13683084606093388,0.4529205611223289,0.5500958052419309,0.07990528523115942,0.5393546381345374
